episode,attacker_reward,defender_reward,hack_probability,episode_length
1,-1.0,1,0.0,8
2,0.1428571428571428,1,0.0,12
3,-1.0,1,0.0,8
4,3.5,-2,0.0,4
5,1.0,1,0.0,2
6,-1.0,1,0.0,3
7,-1.0,1,0.0,9
8,0.19999999999999996,1,0.0,13
9,-1.0,1,0.0,1
10,-1.0,1,0.0,1
11,-1.0,1,0.0,4
12,-1.0,1,0.0,1
13,2.7,-2,0.0,9
14,-1.0,1,0.0,1
15,3.25,-2,0.0,6
16,-1.0,1,0.0,1
17,-1.0,1,0.0,3
18,1.0,1,0.0,4
19,4.0,-2,0.0,3
20,1.0,1,0.0,10
21,-1.0,1,0.0,1
22,1.0,1,0.0,7
23,-1.0,1,0.0,2
24,-1.0,1,0.0,1
25,-1.0,1,0.0,4
26,-1.0,1,0.0,2
27,1.0,1,0.0,3
28,-1.0,1,0.0,4
29,-1.0,1,0.0,7
30,-1.0,1,0.0,6
31,-1.0,1,0.0,7
32,-1.0,1,0.0,3
33,1.0,1,0.0,5
34,-1.0,1,0.0,2
35,-1.0,1,0.0,4
36,1.0,1,0.0,4
37,1.0,1,0.0,7
38,-1.0,1,0.0,2
39,1.0,1,0.0,3
40,-1.0,1,0.0,2
41,0.1428571428571428,1,0.0,10
42,-1.0,1,0.0,8
43,-1.0,1,0.0,5
44,-1.0,1,0.0,5
45,-1.0,1,0.0,5
46,0.16666666666666674,1,0.0,9
47,0.19999999999999996,1,0.0,16
48,-1.0,1,0.0,6
49,1.0,1,0.0,3
50,-1.0,1,0.0,4
51,0.33333333333333326,1,0.0,10
52,-1.0,1,0.0,2
53,-1.0,1,0.0,1
54,-1.0,1,0.0,1
55,-1.0,1,0.0,4
56,2.3666666666666667,-2,0.0,13
57,-1.0,1,0.0,1
58,-1.0,1,0.0,1
59,3.166666666666667,-2,0.0,8
60,3.125,-2,0.0,11
61,-1.0,1,0.0,2
62,-1.0,1,0.0,9
63,-1.0,1,0.0,2
64,1.0,1,0.0,5
65,1.0,1,0.0,4
66,3.0,-2,0.0,6
67,4.0,-2,0.0,3
68,1.0,1,0.0,4
69,0.5,1,0.0,8
70,-1.0,1,0.0,5
71,-1.0,1,0.0,1
72,-1.0,1,0.0,1
73,-1.0,1,0.0,1
74,-1.0,1,0.0,3
75,-1.0,1,0.0,6
76,-1.0,1,0.0,6
77,-1.0,1,0.0,3
