avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
-0.6045323565323566,0.79,4.82,1,0.07,-60.453235653235645,79,0.0,0.0,0.0,0.07
-0.32707142857142857,0.67,2.68,0.9048328935585562,0.11,-93.16037851037851,146,0.0,0.0,0.0,0.09
-0.29583333333333334,0.64,2.76,0.8187225652655491,0.12,-122.74371184371185,210,0.0,0.0,0.0,0.1
-0.23573809523809527,0.73,3.08,0.74080710775091,0.09,-146.31752136752138,283,0.0,0.0,0.0,0.0975
-0.35708333333333336,0.67,2.64,0.6703066388750015,0.11,-182.02585470085472,350,0.0,0.0,0.0,0.1
-0.2733333333333333,0.64,3.29,0.6065154956247766,0.12,-209.3591880341881,414,0.0,0.0,0.0,0.10333333333333333
-0.38155555555555554,0.76,2.85,0.5487951708942683,0.08,-247.51474358974366,490,0.0,0.0,0.0,0.1
-0.20432142857142857,0.67,3.12,0.496567922451223,0.11,-267.9468864468866,557,0.0,0.0,0.0,0.10125
-0.523,0.82,2.94,0.4493109901199013,0.06,-320.2468864468866,639,0.0,0.0,0.0,0.09666666666666666
-0.36375,0.7,2.83,0.4065513632978508,0.1,-356.6218864468866,709,0.0,0.0,0.0,0.097
-0.16422222222222224,0.58,3.09,0.3678610464329692,0.14,-373.04410866910894,767,0.0,0.0,0.0,0.1009090909090909
-0.6091666666666667,0.88,2.35,0.33285277507142214,0.04,-433.9607753357756,855,0.0,0.0,0.0,0.09583333333333334
-0.12833333333333335,0.64,2.83,0.30117613959686973,0.12,-446.794108669109,919,0.0,0.0,0.0,0.09769230769230769
-0.0547261904761905,0.49,3.01,0.27251407786223053,0.17,-452.2667277167281,968,0.0,0.0,0.0,0.10285714285714286
0.04009523809523808,0.46,3.02,0.24657970160752318,0.18,-448.2572039072043,1014,0.0,0.0,0.0,0.108
-0.485,0.76,2.92,0.2231134248983408,0.08,-496.75720390720426,1090,0.0,0.0,0.0,0.10625
-0.1168888888888889,0.58,3.13,0.20188036584252542,0.14,-508.44609279609324,1148,0.0,0.0,0.0,0.10823529411764705
-0.043238095238095256,0.58,3.3,0.1826679955779523,0.14,-512.7699023199025,1206,0.0,0.0,0.0,0.11
-0.06779365079365078,0.58,3.36,0.16528401099933998,0.14,-519.5492673992675,1264,0.0,0.0,0.0,0.11157894736842106
-0.3991666666666667,0.76,2.85,0.1495544099314969,0.08,-559.4659340659341,1340,0.0,0.0,0.0,0.11
-0.34,0.67,3.2,0.13532174948275888,0.11,-593.465934065934,1407,0.0,0.0,0.0,0.11
