avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
0.20472222222222214,0.34,4.56,1,0.22,20.47222222222222,34,0.0,0.0,0.0,0.22
-0.511,0.82,2.78,0.9048328935585562,0.06,-30.62777777777778,116,0.0,0.0,0.0,0.14
-0.46,0.88,2.74,0.8187225652655491,0.04,-76.62777777777778,204,0.0,0.0,0.0,0.10666666666666667
-0.21914285714285714,0.7,3.19,0.74080710775091,0.1,-98.5420634920635,274,0.0,0.0,0.0,0.105
-0.41805555555555557,0.82,3.17,0.6703066388750015,0.06,-140.3476190476191,356,0.0,0.0,0.0,0.096
-0.3540714285714286,0.76,2.96,0.6065154956247766,0.08,-175.75476190476198,432,0.0,0.0,0.0,0.09333333333333334
-0.3486623376623376,0.7,3.1,0.5487951708942683,0.1,-210.62099567099574,502,0.0,0.0,0.0,0.09428571428571429
-0.33049999999999996,0.73,2.84,0.496567922451223,0.09,-243.67099567099575,575,0.0,0.0,0.0,0.09375
-0.3795,0.73,3.11,0.4493109901199013,0.09,-281.62099567099574,648,0.0,0.0,0.0,0.09333333333333334
-0.22466666666666665,0.73,3.22,0.4065513632978508,0.09,-304.0876623376624,721,0.0,0.0,0.0,0.093
-0.10764285714285717,0.55,3.24,0.3678610464329692,0.15,-314.8519480519481,776,0.0,0.0,0.0,0.09818181818181818
0.050103535353535344,0.46,3.34,0.33285277507142214,0.18,-309.8415945165947,822,0.0,0.0,0.0,0.105
-0.26166666666666666,0.76,2.58,0.30117613959686973,0.08,-336.00826118326137,898,0.0,0.0,0.0,0.10307692307692308
-0.2011547619047619,0.61,3.04,0.27251407786223053,0.13,-356.12373737373764,959,0.0,0.0,0.0,0.105
-0.27480952380952384,0.7,3.28,0.24657970160752318,0.1,-383.60468975469007,1029,0.0,0.0,0.0,0.10466666666666667
-0.5210714285714286,0.76,2.87,0.2231134248983408,0.08,-435.7118326118329,1105,0.0,0.0,0.0,0.103125
-0.13216666666666665,0.55,2.92,0.20188036584252542,0.15,-448.92849927849954,1160,0.0,0.0,0.0,0.10588235294117647
-0.5617500000000001,0.79,2.52,0.1826679955779523,0.07,-505.10349927849956,1239,0.0,0.0,0.0,0.10388888888888889
-0.41509090909090907,0.79,3.16,0.16528401099933998,0.07,-546.6125901875905,1318,0.0,0.0,0.0,0.10210526315789474
-0.3169047619047619,0.73,3.34,0.1495544099314969,0.09,-578.3030663780667,1391,0.0,0.0,0.0,0.1015
-0.16207142857142862,0.64,3.17,0.13532174948275888,0.12,-594.5102092352092,1455,0.0,0.0,0.0,0.10238095238095238
