avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
-0.03378571428571428,0.55,4.96,1,0.15,-3.378571428571435,55,0.0,0.0,0.0,0.15
-0.4731738816738817,0.67,5.3,0.9048328935585562,0.11,-50.6959595959596,122,0.0,0.0,0.0,0.13
-0.6408928571428573,0.82,5.1,0.8187225652655491,0.06,-114.7852453102453,204,0.0,0.0,0.0,0.10666666666666667
-0.8213974358974359,0.91,3.76,0.74080710775091,0.03,-196.9249888999889,295,0.0,0.0,0.0,0.0875
-0.64329329004329,0.79,4.18,0.6703066388750015,0.07,-261.254317904318,374,0.0,0.0,0.0,0.084
-0.40636111111111106,0.61,5.28,0.6065154956247766,0.13,-301.89042901542905,435,0.0,0.0,0.0,0.09166666666666666
-0.5380555555555556,0.7,4.6,0.5487951708942683,0.1,-355.6959845709847,505,0.0,0.0,0.0,0.09285714285714286
-0.4613329725829726,0.64,5.07,0.496567922451223,0.12,-401.82928182928197,569,0.0,0.0,0.0,0.09625
-0.6354440836940839,0.79,5.27,0.4493109901199013,0.07,-465.3736901986903,648,0.0,0.0,0.0,0.09333333333333334
-0.5001196581196581,0.73,5.24,0.4065513632978508,0.09,-515.3856560106562,721,0.0,0.0,0.0,0.093
-0.7558061660561661,0.94,4.76,0.3678610464329692,0.02,-590.9662726162728,815,0.0,0.0,0.0,0.08636363636363636
-0.6345790043290043,0.79,4.96,0.33285277507142214,0.07,-654.4241730491731,894,0.0,0.0,0.0,0.085
-0.6858492063492063,0.85,4.82,0.30117613959686973,0.05,-723.0090936840937,979,0.0,0.0,0.0,0.0823076923076923
-0.801135531135531,0.88,4.29,0.27251407786223053,0.04,-803.1226467976469,1067,0.0,0.0,0.0,0.07928571428571428
-0.5972853535353535,0.82,5.39,0.24657970160752318,0.06,-862.8511821511825,1149,0.0,0.0,0.0,0.078
-0.4794318181818181,0.7,5.3,0.2231134248983408,0.1,-910.7943639693642,1219,0.0,0.0,0.0,0.079375
-0.7000948773448773,0.82,4.64,0.20188036584252542,0.06,-980.803851703852,1301,0.0,0.0,0.0,0.07823529411764706
-0.766654761904762,0.88,4.3,0.1826679955779523,0.04,-1057.469327894328,1389,0.0,0.0,0.0,0.07611111111111112
-0.49261075036075025,0.67,5.35,0.16528401099933998,0.11,-1106.7304029304032,1456,0.0,0.0,0.0,0.07789473684210527
-0.581479686979687,0.76,5.22,0.1495544099314969,0.08,-1164.8783716283722,1532,0.0,0.0,0.0,0.078
-0.7781269841269841,0.85,4.7,0.13532174948275888,0.05,-1242.6910700410708,1617,0.0,0.0,0.0,0.07666666666666666
