avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
0.044294011544011545,0.52,5.27,0.95,0.16,4.4294011544011545,52,0.0,0.0,0.0,0.16
-0.21466666666666667,0.67,2.76,0.6528635856096265,0.11,-17.037265512265513,119,0.0,0.0,0.0,0.135
-0.35416666666666663,0.76,3.15,0.4486640646474291,0.08,-52.45393217893216,195,0.0,0.0,0.0,0.11666666666666667
-0.05508333333333335,0.61,2.87,0.3083330841893783,0.13,-57.96226551226549,256,0.0,0.0,0.0,0.12
-0.16189285714285717,0.58,2.9,0.21189415042731857,0.14,-74.15155122655122,314,0.0,0.0,0.0,0.124
-0.409404761904762,0.67,2.84,0.14561892086072065,0.11,-115.09202741702742,381,0.0,0.0,0.0,0.12166666666666667
-0.3653214285714286,0.73,2.89,0.1000729376902467,0.09,-151.62417027417027,454,0.0,0.0,0.0,0.11714285714285715
-0.3243095238095238,0.67,3.0,0.06877260728730873,0.11,-184.05512265512266,521,0.0,0.0,0.0,0.11625
-0.11873809523809525,0.46,2.82,0.04726224314243698,0.18,-195.9289321789322,567,0.0,0.0,0.0,0.12333333333333334
-0.33641666666666664,0.76,3.14,0.03247978686518462,0.08,-229.57059884559885,643,0.0,0.0,0.0,0.119
-0.21730952380952384,0.76,3.02,0.022320915908042988,0.08,-251.30155122655123,719,0.0,0.0,0.0,0.11545454545454545
-0.2833333333333334,0.67,2.82,0.015339487572437782,0.11,-279.6348845598846,786,0.0,0.0,0.0,0.115
-0.4170833333333333,0.79,2.71,0.010541676692585284,0.07,-321.3432178932179,865,0.0,0.0,0.0,0.11153846153846154
-0.23516666666666666,0.73,3.2,0.009997382962924335,0.09,-344.8598845598846,938,0.0,0.0,0.0,0.11
-0.45549999999999996,0.76,2.97,0.009997382962924335,0.08,-390.40988455988463,1014,0.0,0.0,0.0,0.108
-0.21333333333333335,0.58,2.88,0.009997382962924335,0.14,-411.743217893218,1072,0.0,0.0,0.0,0.11
-0.3705555555555556,0.76,2.69,0.009997382962924335,0.08,-448.7987734487736,1148,0.0,0.0,0.0,0.10823529411764705
-0.3943333333333333,0.7,2.83,0.009997382962924335,0.1,-488.232106782107,1218,0.0,0.0,0.0,0.10777777777777778
-0.49450757575757576,0.85,2.81,0.009997382962924335,0.05,-537.6828643578644,1303,0.0,0.0,0.0,0.10473684210526316
-0.3766269841269842,0.67,2.91,0.009997382962924335,0.11,-575.3455627705628,1370,0.0,0.0,0.0,0.105
-0.28925757575757577,0.7,2.91,0.009997382962924335,0.1,-604.2713203463202,1440,0.0,0.0,0.0,0.10476190476190476
-0.3884166666666667,0.79,2.91,0.009997382962924335,0.07,-643.1129870129867,1519,0.0,0.0,0.0,0.10318181818181818
-0.2652380952380953,0.7,2.78,0.009997382962924335,0.1,-669.636796536796,1589,0.0,0.0,0.0,0.10304347826086957
-0.3314047619047619,0.67,3.11,0.009997382962924335,0.11,-702.777272727272,1656,0.0,0.0,0.0,0.10333333333333333
-0.23433333333333337,0.64,3.15,0.009997382962924335,0.12,-726.2106060606052,1720,0.0,0.0,0.0,0.104
-0.5589047619047619,0.85,3.14,0.009997382962924335,0.05,-782.1010822510813,1805,0.0,0.0,0.0,0.10192307692307692
-0.3559761904761905,0.7,3.02,0.009997382962924335,0.1,-817.6987012987003,1875,0.0,0.0,0.0,0.10185185185185185
-0.4733333333333334,0.79,2.8,0.009997382962924335,0.07,-865.0320346320335,1954,0.0,0.0,0.0,0.10071428571428571
-0.31948809523809524,0.64,2.91,0.009997382962924335,0.12,-896.9808441558429,2018,0.0,0.0,0.0,0.10137931034482758
-0.3196666666666667,0.7,2.91,0.009997382962924335,0.1,-928.9475108225096,2088,0.0,0.0,0.0,0.10133333333333333
-0.1855,0.61,2.92,0.009997382962924335,0.13,-947.4975108225093,2149,0.0,0.0,0.0,0.10225806451612904
-0.6412380952380953,0.82,2.68,0.009997382962924335,0.06,-1011.6213203463187,2231,0.0,0.0,0.0,0.1009375
-0.31740476190476197,0.73,3.3,0.009997382962924335,0.09,-1043.3617965367948,2304,0.0,0.0,0.0,0.1006060606060606
-0.21472222222222226,0.73,3.37,0.009997382962924335,0.09,-1064.8340187590172,2377,0.0,0.0,0.0,0.10029411764705883
